Open,High,Low,Close,Volume,Adj Close
1100.025024,1126.699951,1050.125,1080.375,5241798.0,906.861938
1075.0,1080.0,999.75,1018.349976,6516606.0,854.798706
1014.0,1080.0,1014.0,1034.099976,4702114.0,868.019104
1030.599976,1044.5,1027.900024,1041.425049,4116946.0,874.167725
1048.375,1062.0,1037.550049,1055.974976,4216842.0,886.380798
1059.5,1074.5,1048.0,1063.949951,3094780.0,893.075134
1074.5,1084.800049,1066.800049,1077.0,2650850.0,904.029297
1080.074951,1092.300049,1059.0,1065.724976,1795094.0,894.565125
1070.0,1079.375,1061.224976,1075.275024,1887488.0,902.58136
1072.5,1090.0,1067.599976,1079.974976,2820710.0,906.526489
1079.400024,1083.5,1065.074951,1070.675049,2585648.0,898.720032
1072.0,1078.875,1058.025024,1064.925049,1095158.0,893.893616
1064.925049,1069.0,1052.599976,1064.300049,2484628.0,893.369019
1065.0,1067.449951,1038.5,1044.625,2141062.0,876.85376
1041.550049,1058.199951,1034.0,1052.074951,4348470.0,883.107056
1050.074951,1053.900024,1028.0,1042.125,3361586.0,883.149719
1043.5,1059.0,1040.0,1056.900024,2666196.0,895.670776
1057.5,1080.474976,1057.5,1079.074951,2628068.0,914.462891
1082.5,1107.0,1069.099976,1103.474976,3544562.0,935.140625
1124.5,1127.0,1091.900024,1118.675049,2734338.0,948.022095
1119.0,1119.5,1092.525024,1106.775024,1904022.0,937.937134
1105.0,1138.474976,1105.0,1134.875,2439906.0,961.750671
1142.449951,1148.5,1135.5,1139.925049,1918144.0,966.03009
1146.5,1146.5,1110.650024,1113.525024,1948824.0,943.657532
1115.0,1144.5,1105.050049,1138.025024,1896354.0,964.420227
1142.449951,1149.5,1131.0,1146.199951,1155674.0,971.3479
1146.5,1149.949951,1127.025024,1134.425049,1262734.0,961.369324
1134.5,1159.75,1127.5,1154.525024,1479100.0,978.403259
1155.0,1160.0,1146.5,1155.275024,1028422.0,979.038818
1148.0,1172.074951,1145.574951,1153.824951,2036182.0,977.809692
1158.5,1203.449951,1157.5,1199.775024,3058836.0,1016.750061
1200.275024,1217.5,1188.300049,1212.699951,2146470.0,1027.703369
1209.449951,1209.5,1191.150024,1195.375,1092790.0,1013.021362
1200.0,1205.875,1191.75,1200.800049,907740.0,1017.619019
1199.5,1222.5,1196.0,1208.949951,1526762.0,1024.525879
1206.199951,1212.75,1200.5,1205.25,536136.0,1021.390198
1210.025024,1249.0,1205.199951,1244.275024,2204902.0,1054.462036
1242.474976,1243.074951,1216.625,1224.724976,2500588.0,1037.894043
1235.0,1236.324951,1190.800049,1199.074951,1554242.0,1016.157104
1199.775024,1209.800049,1167.5,1175.900024,1990562.0,996.517517
1185.5,1205.0,1180.550049,1197.224976,1329446.0,1014.589111
1209.400024,1219.5,1192.625,1213.125,1587924.0,1028.063599
1213.099976,1215.0,1196.875,1199.650024,1389656.0,1016.644226
1204.824951,1212.0,1193.425049,1200.925049,1407240.0,1017.724792
1205.0,1214.900024,1187.5,1190.974976,1790220.0,1009.292664
1226.0,1242.5,1217.5,1220.599976,3507488.0,1034.398315
1234.0,1234.925049,1221.525024,1231.875,981072.0,1043.953369
1232.5,1270.0,1230.949951,1266.199951,2399016.0,1073.042725
1270.0,1298.150024,1266.150024,1293.074951,2065858.0,1095.817017
1297.449951,1301.0,1283.5,1297.599976,1481418.0,1099.6521
1297.0,1307.175049,1283.5,1302.875,1806914.0,1104.122437
1288.574951,1299.824951,1277.5,1294.650024,1314922.0,1114.256592
1292.400024,1305.0,1286.300049,1297.525024,1899252.0,1116.731079
1287.550049,1299.0,1284.625,1290.025024,2407210.0,1110.276123
1287.5,1293.974976,1255.0,1258.199951,2381882.0,1082.885376
1266.0,1270.949951,1244.0,1263.025024,1828636.0,1087.037842
1272.449951,1272.5,1245.050049,1261.849976,1404656.0,1086.026855
1258.074951,1267.425049,1245.125,1253.324951,1837562.0,1078.689575
1245.0,1247.5,1229.525024,1234.900024,1672656.0,1062.832275
1232.5,1253.849976,1232.5,1239.349976,1464790.0,1066.662109
1245.449951,1247.775024,1227.5,1234.199951,1290896.0,1062.229492
1244.949951,1244.949951,1220.099976,1235.875,984552.0,1063.671509
1235.0,1265.0,1235.0,1250.025024,2768378.0,1075.849365
1257.0,1266.0,1245.025024,1249.875,1578056.0,1075.720459
1245.525024,1252.5,1235.0,1243.800049,1373260.0,1070.492065
1250.0,1252.449951,1217.5,1219.25,3234156.0,1049.362915
1222.25,1227.525024,1215.025024,1218.099976,2056758.0,1048.372681
1223.5,1230.0,1215.0,1216.224976,2265450.0,1046.759521
1222.0,1234.099976,1217.900024,1232.099976,3096238.0,1060.422119
1235.0,1264.25,1233.449951,1261.025024,3143512.0,1085.316772
1264.5,1275.0,1250.0,1266.900024,1815490.0,1090.372925
1267.0,1283.699951,1257.025024,1274.974976,1435460.0,1097.323242
1273.5,1274.650024,1256.5,1261.175049,1766288.0,1085.446045
1262.699951,1280.0,1261.525024,1268.574951,810148.0,1091.815063
1272.900024,1277.400024,1257.050049,1268.949951,1407940.0,1092.137573
1269.5,1308.0,1269.5,1303.199951,3061690.0,1121.615479
1311.0,1313.724976,1288.724976,1292.375,1701598.0,1112.298828
1299.949951,1310.900024,1291.525024,1299.300049,1467060.0,1118.258667
1306.0,1325.0,1299.525024,1321.349976,1697342.0,1137.23645
1326.0,1333.5,1312.550049,1315.625,1418098.0,1132.309326
1319.0,1321.375,1295.599976,1300.074951,1258768.0,1118.925903
1305.0,1312.199951,1295.75,1299.175049,1075622.0,1118.151123
1305.0,1312.175049,1296.599976,1303.800049,1196210.0,1122.131714
1307.0,1309.300049,1277.0,1279.150024,1151544.0,1100.91626
1283.0,1287.5,1272.0,1275.425049,1535608.0,1097.710205
1280.5,1302.375,1280.5,1295.599976,1657700.0,1115.074585
1295.849976,1325.900024,1290.5,1321.150024,1483078.0,1137.064331
1321.5,1370.0,1321.0,1357.099976,3587864.0,1168.004761
1357.0,1367.0,1338.125,1360.900024,999584.0,1171.275635
1362.0,1391.224976,1341.650024,1344.099976,2055990.0,1156.816284
1346.5,1353.474976,1316.375,1321.5,2442132.0,1137.365356
1330.474976,1362.5,1330.0,1354.300049,2473158.0,1165.595215
1355.0,1362.449951,1335.050049,1342.0,1612712.0,1155.009033
1347.699951,1387.724976,1337.650024,1383.974976,2089534.0,1191.135498
1386.474976,1388.324951,1354.074951,1368.300049,2788954.0,1177.644531
1376.0,1401.0,1368.5,1387.800049,2142022.0,1194.42749
1369.800049,1419.849976,1362.800049,1365.675049,3457674.0,1175.385132
1369.0,1369.974976,1324.625,1341.599976,1962442.0,1154.664795
1354.0,1361.650024,1343.25,1353.025024,1685176.0,1164.497803
1353.0,1363.724976,1334.25,1339.25,2344362.0,1152.64209
1340.0,1362.400024,1335.0,1358.275024,2209532.0,1169.016479
1365.0,1367.849976,1339.400024,1349.599976,2369406.0,1161.550171
1349.599976,1349.599976,1349.599976,1349.599976,0.0,1161.550171
1365.0,1379.300049,1332.125,1339.050049,3848014.0,1152.470337
1237.5,1255.675049,1215.0,1220.574951,9892812.0,1050.503174
1245.0,1246.800049,1208.974976,1211.650024,3399242.0,1042.821655
1212.925049,1221.875,1207.5,1216.699951,1950732.0,1047.167725
1242.5,1244.5,1222.550049,1225.925049,2067664.0,1055.107666
1259.5,1259.849976,1222.474976,1228.574951,2797208.0,1057.388184
1242.449951,1242.449951,1226.724976,1239.300049,2289958.0,1066.619019
1237.5,1257.0,1236.5,1253.025024,2425016.0,1080.611816
1260.900024,1287.449951,1254.5,1279.099976,4111292.0,1103.098633
1280.5,1310.0,1280.5,1303.925049,3170070.0,1124.507813
1324.5,1324.5,1290.25,1295.175049,2541632.0,1116.961548
1319.0,1319.0,1295.0,1299.75,2310642.0,1120.907227
1302.400024,1307.849976,1278.5,1286.425049,2126740.0,1109.415649
1287.550049,1291.0,1275.5,1284.824951,1541964.0,1108.035645
1289.0,1297.0,1277.699951,1290.349976,1249940.0,1112.800903
1290.0,1305.5,1287.5,1295.875,1320582.0,1117.56543
1297.5,1302.449951,1282.574951,1294.224976,1645540.0,1116.142212
1292.599976,1305.574951,1287.5,1303.224976,1457174.0,1123.904175
1297.550049,1312.5,1296.125,1309.150024,1570552.0,1129.014038
1310.0,1313.324951,1289.875,1292.925049,1467026.0,1115.021606
1299.0,1299.0,1278.724976,1286.875,1865746.0,1109.803955
1294.0,1305.125,1280.275024,1302.724976,1795386.0,1123.4729
1304.0,1320.0,1293.324951,1311.074951,2001594.0,1130.674072
1311.0,1332.5,1311.0,1328.849976,1942766.0,1146.003052
1330.0,1339.699951,1308.0,1318.0,2371684.0,1136.645874
1315.025024,1328.175049,1307.5,1313.650024,1584800.0,1132.894653
1313.650024,1334.0,1312.650024,1326.650024,1732418.0,1144.105835
1329.175049,1345.949951,1317.675049,1321.5,1989768.0,1139.664185
1325.25,1350.0,1322.625,1346.474976,1896354.0,1161.203125
1346.5,1355.474976,1324.675049,1328.650024,1436572.0,1145.830933
1335.949951,1336.699951,1309.25,1317.675049,3094670.0,1136.365723
1332.0,1333.5,1314.949951,1318.974976,1285308.0,1137.486938
1320.449951,1324.900024,1286.074951,1289.474976,2359676.0,1112.046021
1297.5,1297.5,1250.824951,1256.400024,3232574.0,1083.522095
1258.0,1279.5,1254.550049,1257.425049,2487940.0,1084.406006
1257.5,1265.949951,1248.099976,1253.949951,2087970.0,1081.409546
1250.300049,1261.449951,1243.5,1246.074951,1938822.0,1074.617676
1250.0,1260.0,1211.324951,1225.349976,2380786.0,1056.744507
1192.449951,1192.5,1176.125,1179.324951,3487788.0,1017.05249
1175.0,1229.625,1172.5,1221.525024,3339140.0,1053.445679
1226.699951,1235.0,1202.625,1222.050049,2287076.0,1053.898682
1227.550049,1234.25,1217.400024,1230.349976,1481444.0,1061.056396
1235.650024,1261.875,1234.0,1255.275024,1903130.0,1082.552002
1263.0,1264.5,1237.199951,1256.699951,1643954.0,1083.780884
1250.0,1268.324951,1247.300049,1258.349976,1266476.0,1085.203979
1257.5,1260.425049,1232.824951,1239.949951,3288972.0,1069.335327
1243.0,1255.0,1232.5,1252.5,626206.0,1080.158569
1254.0,1268.474976,1253.5,1261.449951,778920.0,1087.877075
1262.5,1271.224976,1258.0,1265.025024,701342.0,1090.960327
1266.349976,1283.199951,1262.5,1279.125,1573792.0,1103.120117
1283.5,1283.5,1270.5,1272.775024,366830.0,1097.643921
1275.5,1295.474976,1275.300049,1289.724976,925740.0,1112.261353
1290.5,1299.949951,1262.324951,1270.125,1754242.0,1095.358398
1264.550049,1264.550049,1220.0,1223.300049,2423784.0,1054.976318
1235.0,1239.574951,1203.724976,1208.849976,2636332.0,1042.514771
1221.199951,1224.5,1210.275024,1221.900024,1565408.0,1053.768921
1227.5,1259.949951,1225.0,1256.150024,3197642.0,1083.306519
1258.5,1264.0,1240.125,1254.849976,1596006.0,1082.185303
1260.0,1265.199951,1240.050049,1248.949951,1468432.0,1077.09729
1258.0,1265.900024,1250.25,1260.974976,1787096.0,1087.467407
1266.5,1290.875,1261.625,1269.550049,5009920.0,1094.862793
1271.849976,1272.5,1242.150024,1266.074951,5293830.0,1091.865845
1268.0,1275.5,1251.5,1255.5,1135074.0,1082.745605
1260.0,1265.0,1241.625,1250.224976,2058566.0,1078.196899
1261.0,1261.0,1244.125,1256.900024,2310480.0,1083.953491
1258.25,1260.625,1247.75,1256.775024,2113214.0,1083.845337
1257.0,1266.025024,1248.050049,1251.800049,3150380.0,1079.555176
1256.175049,1257.5,1244.775024,1251.025024,2738736.0,1081.045776
1251.5,1272.449951,1251.449951,1269.800049,3121980.0,1097.269531
1269.0,1284.349976,1256.449951,1272.324951,3734392.0,1099.451782
1280.349976,1287.5,1235.0,1241.025024,5817402.0,1072.404419
1241.0,1260.724976,1231.025024,1257.099976,3181802.0,1086.295288
1255.824951,1282.5,1253.550049,1279.125,2345054.0,1105.327759
1284.0,1285.849976,1251.050049,1257.150024,2245418.0,1086.338867
1260.0,1295.849976,1259.5,1276.199951,4530168.0,1102.800171
1276.5,1297.400024,1275.425049,1287.875,2136416.0,1112.889038
1280.75,1284.550049,1250.0,1256.449951,2076432.0,1085.733276
1255.0,1263.125,1216.5,1220.574951,3799054.0,1054.733032
1227.525024,1243.625,1223.625,1229.949951,2937522.0,1062.833984
1239.900024,1239.900024,1223.5,1231.074951,3107980.0,1063.806152
1235.0,1273.875,1230.125,1269.375,4158326.0,1096.902222
1280.0,1297.5,1277.5,1292.400024,2364392.0,1116.799316
1292.525024,1321.5,1282.625,1317.824951,2660014.0,1138.769409
1318.0,1343.650024,1317.5,1340.525024,2618002.0,1158.385254
1349.400024,1349.400024,1321.125,1337.775024,1801588.0,1156.008789
1335.5,1361.0,1335.5,1348.324951,1614892.0,1165.125366
1347.0,1365.0,1339.5,1352.375,2199922.0,1168.625122
1355.0,1361.0,1333.925049,1336.099976,1767994.0,1154.561279
1339.5,1346.375,1312.675049,1328.224976,1991994.0,1147.75647
1329.724976,1337.875,1308.150024,1331.175049,2877376.0,1150.305298
,,,,,
1339.849976,1354.474976,1326.275024,1334.699951,2176038.0,1153.351563
1341.0,1395.0,1338.074951,1388.0,3424308.0,1199.409424
1394.0,1406.050049,1357.824951,1373.0,3862994.0,1186.447998
1375.0,1385.349976,1340.525024,1348.224976,2173514.0,1165.038696
1320.0,1339.900024,1305.0,1323.400024,2883174.0,1143.586792
1324.449951,1339.125,1297.625,1321.349976,3037052.0,1141.81543
1321.0,1329.974976,1298.900024,1303.275024,2240200.0,1126.195923
1311.949951,1312.449951,1295.050049,1309.525024,1827636.0,1131.597412
1319.0,1319.974976,1287.5,1291.175049,1586838.0,1115.740356
1292.599976,1305.0,1276.0,1281.150024,1556296.0,1107.077393
1291.25,1303.349976,1278.875,1291.849976,1267318.0,1116.323486
1295.474976,1299.724976,1275.849976,1279.675049,1255170.0,1105.802734
1288.0,1302.925049,1284.050049,1298.125,2448964.0,1121.746338
1298.0,1309.0,1289.425049,1305.474976,1963908.0,1128.097168
1308.0,1315.5,1303.0,1308.574951,1566608.0,1130.776245
1315.0,1318.5,1291.050049,1295.650024,2394878.0,1119.607544
1295.699951,1307.0,1272.599976,1286.875,2224858.0,1112.024658
1276.650024,1293.349976,1250.5,1256.550049,3091642.0,1085.81958
1265.5,1285.949951,1252.050049,1257.400024,2751776.0,1086.554688
1262.5,1284.949951,1260.0,1282.074951,1339006.0,1107.876709
1284.724976,1284.724976,1260.5,1276.974976,2427028.0,1103.470215
1279.0,1281.800049,1261.125,1271.324951,2075758.0,1098.587402
1279.0,1281.449951,1250.050049,1273.650024,1568542.0,1100.596313
1281.224976,1299.5,1272.0,1292.5,1886922.0,1116.885376
1297.0,1328.25,1295.425049,1320.699951,1652134.0,1141.254028
1329.5,1343.724976,1317.574951,1332.275024,2544450.0,1151.255981
1324.25,1335.400024,1314.0,1326.875,1815544.0,1146.5896
1332.0,1332.5,1314.0,1327.75,1308642.0,1147.345947
1327.349976,1356.949951,1304.699951,1313.875,2913934.0,1135.356079
1313.474976,1313.5,1285.675049,1291.400024,3217570.0,1115.934814
1278.550049,1280.0,1235.0,1237.425049,9668742.0,1069.293701
1240.025024,1241.949951,1212.425049,1214.400024,2890722.0,1049.396729
1214.400024,1226.0,1200.5,1213.525024,2546032.0,1048.640381
1215.75,1236.5,1203.775024,1222.550049,4186812.0,1056.439575
1236.0,1239.900024,1215.849976,1228.625,4342990.0,1061.689087
1227.650024,1257.0,1223.775024,1246.525024,3625158.0,1077.156616
1249.75,1260.0,1243.0,1250.099976,2733052.0,1080.246338
1255.0,1255.0,1227.550049,1247.5,3088298.0,1077.999756
1242.0,1247.5,1225.525024,1243.650024,2019620.0,1074.672729
1240.0,1245.0,1213.550049,1231.849976,3738054.0,1064.475952
1245.5,1252.400024,1228.599976,1240.775024,1890630.0,1072.18811
1250.5,1268.224976,1250.0,1258.925049,3255070.0,1087.872437
1257.5,1257.5,1227.900024,1231.525024,3394406.0,1064.195313
1232.449951,1276.875,1226.849976,1272.625,3205028.0,1099.710938
1280.0,1294.0,1258.150024,1263.625,3003664.0,1091.933716
1267.5,1281.525024,1262.5,1278.0,2573082.0,1104.355713
1280.0,1282.5,1256.5,1261.449951,2467386.0,1090.054199
1273.5,1273.5,1240.224976,1257.699951,1863774.0,1086.813477
1260.0,1260.0,1242.5,1249.625,1309050.0,1079.83606
1257.5,1266.199951,1250.5,1255.574951,1461454.0,1084.977173
1257.050049,1262.625,1248.550049,1260.199951,4507752.0,1088.973999
1259.699951,1265.0,1248.375,1256.349976,1957722.0,1085.646973
1260.0,1284.949951,1258.449951,1278.525024,1897814.0,1104.809448
1278.5,1290.0,1274.074951,1277.75,1579578.0,1104.139404
1275.0,1314.375,1269.625,1308.949951,2691632.0,1131.100098
1310.0,1318.449951,1292.849976,1300.5,982978.0,1123.798828
1302.5,1311.625,1294.449951,1304.425049,1961740.0,1127.190186
1304.0,1316.574951,1296.0,1307.625,1620690.0,1129.955322
1301.949951,1311.5,1291.125,1304.75,2763608.0,1127.470825
1308.5,1324.300049,1298.625,1305.150024,4423532.0,1127.816284
1304.724976,1323.550049,1304.175049,1308.875,882264.0,1131.035645
1308.0,1315.0,1295.25,1299.949951,3935820.0,1123.322754
1302.0,1312.800049,1295.25,1305.449951,1804684.0,1128.075806
1308.550049,1311.400024,1294.25,1302.824951,4131468.0,1125.807251
1296.0,1304.5,1285.0,1287.925049,2308534.0,1123.278442
1295.0,1295.0,1280.824951,1288.724976,1570320.0,1123.975708
1292.5,1295.0,1275.5,1280.824951,2578914.0,1117.08606
1283.0,1305.0,1281.900024,1300.375,2763350.0,1134.136719
1302.75,1306.5,1278.375,1285.650024,1847336.0,1121.294067
1285.949951,1294.474976,1238.400024,1252.900024,2571456.0,1092.730957
1252.650024,1260.224976,1240.5,1252.400024,2525176.0,1092.294678
1250.0,1259.650024,1247.224976,1256.0,1267396.0,1095.434326
1260.5,1264.574951,1250.900024,1256.900024,1975720.0,1096.219482
1257.5,1273.150024,1254.0,1265.025024,2165046.0,1103.305908
1267.5,1277.5,1263.550049,1274.775024,1999610.0,1111.809448
1273.5,1300.0,1273.5,1295.75,1102002.0,1130.103271
1300.0,1304.0,1283.599976,1287.300049,898318.0,1122.733032
1290.0,1293.949951,1279.425049,1285.150024,1170246.0,1120.858032
1281.0,1286.5,1272.074951,1275.0,1930992.0,1112.005615
1275.099976,1298.175049,1275.099976,1296.400024,1290102.0,1130.669922
1286.0,1302.0,1271.699951,1296.449951,1372756.0,1130.713257
1292.5,1294.375,1270.0,1275.474976,1549952.0,1112.4198
1281.949951,1304.0,1278.375,1296.550049,1279708.0,1130.800537
1300.0,1301.474976,1285.525024,1288.875,1445880.0,1124.106689
1286.525024,1305.0,1285.0,1301.949951,963470.0,1135.51001
1290.150024,1322.5,1290.150024,1316.650024,1182338.0,1148.330933
1316.375,1323.449951,1301.5,1308.125,1642836.0,1140.895752
1298.974976,1310.849976,1290.25,1297.550049,2667850.0,1131.672363
1297.5,1299.125,1253.324951,1261.25,3934122.0,1100.013306
1279.5,1279.5,1227.5,1237.175049,8263654.0,1079.016235
1237.699951,1259.300049,1237.699951,1254.775024,2280308.0,1094.366211
1255.5,1257.5,1245.0,1249.75,1703274.0,1089.983276
1250.5,1274.974976,1250.0,1272.875,2003660.0,1110.151978
1271.849976,1279.425049,1263.300049,1270.099976,1456608.0,1107.731934
1273.400024,1285.050049,1271.650024,1282.199951,1070526.0,1118.285034
1282.0,1291.949951,1275.949951,1289.574951,853786.0,1127.134521
1288.0,1300.175049,1277.550049,1280.699951,1274500.0,1119.377563
1280.5,1284.5,1260.525024,1264.025024,1320628.0,1104.803223
1258.75,1268.925049,1241.5,1244.300049,1496780.0,1087.562622
1248.75,1258.25,1246.050049,1252.574951,1574972.0,1094.795288
1244.0,1252.5,1240.574951,1248.525024,2003738.0,1091.255615
1249.75,1259.5,1246.074951,1251.025024,1891188.0,1093.440918
1255.5,1257.525024,1241.75,1253.375,2413318.0,1095.494141
1258.025024,1258.400024,1236.400024,1240.324951,2770574.0,1084.088257
1244.949951,1259.5,1243.5,1255.375,1963776.0,1097.242676
1251.699951,1262.5,1250.449951,1254.800049,1179324.0,1096.73999
1255.199951,1261.5,1243.0,1254.449951,2342692.0,1096.434326
1260.0,1275.0,1255.5,1273.574951,988994.0,1113.149902
1282.5,1291.5,1275.050049,1286.650024,2211366.0,1124.578003
1286.5,1286.5,1273.5,1276.025024,1188506.0,1115.291382
1286.0,1294.5,1278.300049,1286.050049,1431182.0,1124.054077
1289.0,1305.0,1271.050049,1302.099976,2200306.0,1138.081665
1301.550049,1345.699951,1301.0,1335.849976,3479784.0,1167.580566
1335.0,1342.0,1278.0,1317.800049,1406426.0,1151.80481
1319.0,1359.675049,1318.550049,1351.599976,2293964.0,1181.346558
1345.050049,1348.400024,1327.5,1342.375,773644.0,1173.283936
1353.449951,1374.949951,1345.0,1370.449951,1916926.0,1197.822388
1375.0,1376.425049,1360.949951,1366.800049,1690070.0,1194.631958
1372.5,1372.5,1336.0,1343.425049,2349298.0,1174.201782
1356.0,1364.949951,1327.550049,1338.074951,3536080.0,1169.525635
1319.5,1322.5,1284.550049,1289.324951,4692344.0,1126.916504
1293.949951,1311.0,1267.75,1283.574951,3925800.0,1121.890503
1279.025024,1319.5,1255.974976,1288.375,3216158.0,1126.085938
1307.449951,1307.449951,1272.900024,1287.324951,5264798.0,1125.168213
1304.5,1304.5,1278.849976,1285.425049,2744152.0,1123.507324
1295.0,1295.0,1265.525024,1282.025024,3692044.0,1120.535767
1278.0,1305.599976,1265.0,1268.699951,2987602.0,1108.889404
1279.849976,1310.224976,1274.0,1295.900024,3765950.0,1132.66333
1298.050049,1307.5,1288.125,1302.800049,2265074.0,1138.693848
1305.699951,1307.449951,1269.574951,1273.724976,2426396.0,1113.28125
1276.5,1279.974976,1266.349976,1269.875,1759184.0,1109.916016
1272.5,1282.050049,1261.75,1270.150024,1787746.0,1110.156738
1281.474976,1287.0,1272.0,1274.875,2045076.0,1114.286255
1271.0,1289.25,1263.5,1272.699951,2665818.0,1112.38501
1273.25,1284.199951,1270.300049,1276.0,1592672.0,1115.269653
1282.5,1282.5,1271.5,1275.824951,1589318.0,1115.116943
1275.824951,1279.449951,1268.0,1268.625,1379900.0,1108.82373
1277.5,1282.5,1270.525024,1275.175049,1756816.0,1114.548462
1282.5,1293.0,1269.5,1275.625,2455294.0,1114.942139
1275.0,1278.550049,1266.599976,1275.525024,1108840.0,1114.854492
1278.75,1286.199951,1245.0,1263.400024,2081246.0,1104.257446
1267.150024,1278.875,1256.300049,1266.324951,1228352.0,1106.813354
1267.75,1295.0,1264.949951,1290.199951,2354254.0,1127.680908
1297.0,1309.5,1289.75,1296.849976,2366812.0,1133.493164
1291.675049,1317.0,1284.925049,1294.125,3325952.0,1131.111816
1321.849976,1321.849976,1285.474976,1294.025024,3368336.0,1131.024414
1299.5,1324.974976,1296.099976,1322.300049,2834408.0,1155.737427
1326.349976,1385.0,1326.349976,1355.824951,4807306.0,1185.039673
1362.5,1363.0,1342.0,1350.0,3979590.0,1179.94812
1346.974976,1358.5,1323.474976,1326.974976,2065530.0,1159.823486
1335.0,1339.175049,1310.0,1316.900024,2357550.0,1151.017822
1325.25,1325.300049,1304.0,1314.824951,2249724.0,1149.204346
1327.5,1330.175049,1293.5,1296.300049,2455912.0,1133.012573
1301.400024,1306.0,1283.800049,1299.275024,6179712.0,1135.612915
1274.0,1274.0,1240.0,1241.849976,8337128.0,1085.421631
1245.0,1251.75,1232.5,1233.875,3215710.0,1078.45105
1240.449951,1246.0,1235.0,1236.0,2333828.0,1080.30835
1245.0,1247.474976,1227.925049,1244.375,3130642.0,1087.628296
1248.125,1265.0,1247.800049,1263.375,2695084.0,1104.234863
1267.5,1271.0,1261.125,1265.0,1929688.0,1110.489624
1274.0,1274.0,1263.650024,1268.574951,2335398.0,1116.054321
1274.5,1274.5,1257.550049,1268.275024,1414630.0,1115.790161
1265.025024,1272.449951,1260.175049,1265.550049,1530420.0,1113.392822
1255.025024,1266.775024,1255.025024,1264.550049,1255342.0,1112.513428
1266.775024,1267.699951,1245.025024,1247.675049,3130316.0,1097.667114
1250.0,1255.949951,1242.5,1247.599976,1516696.0,1097.60083
1250.0,1261.400024,1243.775024,1258.675049,1319294.0,1107.344238
1264.0,1273.900024,1259.25,1271.724976,1364906.0,1118.825439
1272.5,1273.599976,1260.0,1266.900024,991434.0,1114.580444
1265.400024,1267.474976,1240.0,1241.324951,1596098.0,1092.0802
1246.0,1259.125,1241.724976,1252.875,908024.0,1102.241577
1247.5,1251.375,1234.300049,1235.675049,2021556.0,1087.109863
1236.474976,1238.5,1225.0,1229.074951,1361920.0,1081.303223
1219.025024,1219.025024,1193.275024,1198.699951,2743232.0,1054.5802
1195.0,1195.0,1178.0,1187.300049,2043528.0,1044.550903
1190.25,1199.224976,1187.5,1195.275024,1985028.0,1051.567017
1194.449951,1194.449951,1173.0,1175.724976,1520352.0,1034.367798
1182.675049,1190.800049,1176.0,1181.275024,1866906.0,1039.250122
1183.25,1211.775024,1180.974976,1199.175049,2012126.0,1054.997925
1202.650024,1206.699951,1191.125,1195.525024,1088082.0,1051.787231
1190.025024,1196.224976,1182.75,1183.974976,998640.0,1041.62561
1188.949951,1191.199951,1168.925049,1172.775024,2915292.0,1031.772095
1174.0,1179.724976,1166.25,1176.675049,1737206.0,1035.203491
1182.5,1195.625,1175.074951,1186.775024,4100048.0,1044.089111
1181.449951,1189.025024,1178.525024,1180.949951,1721994.0,1038.9646
1189.0,1189.050049,1173.25,1182.599976,1640296.0,1040.415771
1180.0,1186.5,1173.5,1175.375,2283358.0,1034.05957
1170.0,1173.650024,1160.550049,1164.199951,1246092.0,1024.228271
1166.099976,1171.949951,1157.625,1159.900024,1382604.0,1020.445129
1159.699951,1174.5,1158.650024,1164.5,1139964.0,1024.49231
1168.949951,1186.400024,1160.0,1183.824951,5282806.0,1041.493896
1184.5,1195.599976,1176.0,1192.275024,1723988.0,1048.927734
1191.5,1195.974976,1181.625,1193.0,1652378.0,1049.565674
1167.599976,1193.5,1165.300049,1189.224976,2718532.0,1046.244263
1189.224976,1192.5,1181.525024,1187.925049,1135868.0,1045.10083
1192.0,1207.25,1192.0,1204.199951,1435934.0,1059.419189
1207.5,1222.5,1196.675049,1219.875,1618844.0,1073.209595
1210.0,1217.099976,1200.324951,1208.400024,3024970.0,1063.11377
1209.974976,1225.0,1203.425049,1223.199951,1610104.0,1076.134521
1220.0,1220.0,1200.0,1202.525024,1560858.0,1057.945313
1207.5,1217.5,1205.275024,1212.900024,849834.0,1067.07312
1210.5,1219.099976,1202.0,1217.125,843160.0,1070.789917
1214.0,1233.199951,1210.099976,1231.349976,3704198.0,1083.304688
1229.175049,1232.650024,1222.875,1227.900024,1708524.0,1080.269409
1226.525024,1229.5,1206.150024,1209.150024,1605762.0,1063.773804
1207.875,1224.25,1203.75,1218.425049,1240318.0,1071.93335
1219.5,1219.5,1206.125,1208.199951,712262.0,1062.93811
1205.074951,1207.0,1183.025024,1184.800049,1870184.0,1042.351196
1192.5,1193.300049,1170.5,1174.474976,2678020.0,1033.268188
1175.099976,1193.074951,1175.099976,1190.800049,2653228.0,1047.630005
1185.0,1191.449951,1180.0,1185.625,3199580.0,1043.077026
1192.5,1203.675049,1186.25,1198.800049,1907544.0,1054.668335
1191.25,1192.0,1174.425049,1181.175049,2930228.0,1039.162354
1181.349976,1182.5,1150.800049,1163.525024,3482594.0,1023.634155
1158.5,1163.5,1127.550049,1139.599976,4746092.0,1002.585815
1136.5,1149.449951,1125.0,1139.400024,2742052.0,1002.40979
1144.425049,1145.849976,1127.5,1130.550049,3269408.0,994.623962
1131.0,1145.949951,1130.0,1138.824951,2213922.0,1001.904114
